condition,drive,frame_offset,phase,phase_frame_index,raw_frame_index,frame_name,layer,instantaneous_prediction_error_rms,dynamic_error_rms,representation_normalized_l2
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,130,recovery,10,130,0000000130.png,1,0.6524525000988337,0.2906158876837736,0.04017673968988094
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,130,recovery,10,130,0000000130.png,2,0.5086171899920929,0.41562450141009866,0.0835342550944258
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,130,recovery,10,130,0000000130.png,3,0.5072690787070567,0.3969552261573191,0.13023898842938048
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,130,recovery,10,130,0000000130.png,4,0.7936711859700064,0.6515854635327439,0.19334166875863745
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,130,recovery,10,130,0000000130.png,5,0.4678469790487183,0.38961476993969685,0.26089100919389724
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,131,recovery,11,131,0000000131.png,1,0.6233424360840444,0.28743787634101536,0.03143851523865022
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,131,recovery,11,131,0000000131.png,2,0.5116898817131498,0.4256135456839442,0.06652620284710527
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,131,recovery,11,131,0000000131.png,3,0.5085185224305155,0.40447291798059976,0.10532687413052853
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,131,recovery,11,131,0000000131.png,4,0.8000865533627086,0.6634179187868926,0.1586689397206135
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,131,recovery,11,131,0000000131.png,5,0.4768383451946441,0.39982428676050613,0.22331824060427322
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,132,recovery,12,132,0000000132.png,1,0.6190159862516137,0.28179565071081875,0.024452387024573793
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,132,recovery,12,132,0000000132.png,2,0.5145890461786126,0.4341095783227232,0.052553982434005234
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,132,recovery,12,132,0000000132.png,3,0.5206288939887557,0.4121815845321358,0.08464918386781067
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,132,recovery,12,132,0000000132.png,4,0.8087097958198634,0.6752536257146503,0.1289466690326799
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,132,recovery,12,132,0000000132.png,5,0.48681190779353833,0.41045034003308667,0.18777076326269784
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,133,recovery,13,133,0000000133.png,1,0.6247872021340038,0.27555758187481033,0.01907545203729966
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,133,recovery,13,133,0000000133.png,2,0.517910818566288,0.44145026973859136,0.04162337696577579
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,133,recovery,13,133,0000000133.png,3,0.5321502696833088,0.4206968704197306,0.06795319763854728
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,133,recovery,13,133,0000000133.png,4,0.8187574726585337,0.6867706367133183,0.10398008956387281
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,133,recovery,13,133,0000000133.png,5,0.4974217885137915,0.42130722833640744,0.15651722040030638
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,134,recovery,14,134,0000000134.png,1,0.659502585663623,0.2694450934102986,0.015067370777603993
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,134,recovery,14,134,0000000134.png,2,0.5199683263372179,0.44754333951851905,0.033447959906483346
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,134,recovery,14,134,0000000134.png,3,0.5314581017978482,0.4279037056194172,0.05509848383307103
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,134,recovery,14,134,0000000134.png,4,0.8260433662685567,0.6976646320325438,0.0846212437463283
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,134,recovery,14,134,0000000134.png,5,0.5039066472932104,0.43161582029418344,0.13064399323096823
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,135,recovery,15,135,0000000135.png,1,0.6760100043081593,0.2638059101747114,0.012007498465693309
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,135,recovery,15,135,0000000135.png,2,0.5216120970058404,0.45231065275527266,0.027234204108549032
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,135,recovery,15,135,0000000135.png,3,0.5218562856221158,0.43157747937785057,0.04512309691618917
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,135,recovery,15,135,0000000135.png,4,0.8221677627215866,0.706100239356311,0.07021766432445792
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,135,recovery,15,135,0000000135.png,5,0.5019693819123933,0.4399372643569239,0.10897037379086641
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,136,recovery,16,136,0000000136.png,1,0.6616867557043639,0.26681320894013494,0.00952195070916114
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,136,recovery,16,136,0000000136.png,2,0.5246306692312429,0.4564164144077017,0.02203951527750628
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,136,recovery,16,136,0000000136.png,3,0.5178195909701339,0.43268349457546423,0.03693194929664929
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,136,recovery,16,136,0000000136.png,4,0.8140343851283719,0.7110944636497205,0.058707100618399594
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,136,recovery,16,136,0000000136.png,5,0.49599992632792034,0.44562643144663133,0.09167934452668061
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,137,recovery,17,137,0000000137.png,1,0.6389104498309146,0.272956861371243,0.007540981455005467
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,137,recovery,17,137,0000000137.png,2,0.5243594389077213,0.4601372795381359,0.017732636832227724
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,137,recovery,17,137,0000000137.png,3,0.5175547361690127,0.43336204028170716,0.03007595377089937
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,137,recovery,17,137,0000000137.png,4,0.8096628750772115,0.714153694429174,0.0486385937064171
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,137,recovery,17,137,0000000137.png,5,0.49207735414616766,0.44956616628715673,0.0777093272293676
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,138,recovery,18,138,0000000138.png,1,0.6445304280948956,0.2730948914296557,0.005969785560335658
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,138,recovery,18,138,0000000138.png,2,0.5266850568797313,0.46386948336737177,0.014297403065591534
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,138,recovery,18,138,0000000138.png,3,0.513930725206243,0.43402815884010804,0.024469210173431715
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,138,recovery,18,138,0000000138.png,4,0.8079733409438319,0.7164727899232162,0.03979695753216783
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,138,recovery,18,138,0000000138.png,5,0.4916612973592893,0.4528363784657598,0.06364450418334101
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,139,recovery,19,139,0000000139.png,1,0.701736103755713,0.26986049696591974,0.004734989436458042
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,139,recovery,19,139,0000000139.png,2,0.5336912953090475,0.4680354643608012,0.011618071088652508
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,139,recovery,19,139,0000000139.png,3,0.5044780895764981,0.43341013522492927,0.020022939396912236
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,139,recovery,19,139,0000000139.png,4,0.8009021565612053,0.7175407619703845,0.032467296891387644
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,139,recovery,19,139,0000000139.png,5,0.4914979340108689,0.4554989627306876,0.05137726162299262
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,140,recovery,20,140,0000000140.png,1,0.7401097066154159,0.27803832898149267,0.0037440031877854683
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,140,recovery,20,140,0000000140.png,2,0.5452500456387697,0.47279671774367493,0.00943978492560799
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,140,recovery,20,140,0000000140.png,3,0.49871354747590463,0.43077810769357544,0.016460462923959588
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,140,recovery,20,140,0000000140.png,4,0.785323566098717,0.7153741311460025,0.02653294142116179
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,140,recovery,20,140,0000000140.png,5,0.4879533186878756,0.4568171421137896,0.04091358128089929
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,141,recovery,21,141,0000000141.png,1,0.7557585141572419,0.2914604797967504,0.002944930762105748
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,141,recovery,21,141,0000000141.png,2,0.5538686607105079,0.47796503338417934,0.007606753974175303
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,141,recovery,21,141,0000000141.png,3,0.5037512703491179,0.4278629039382942,0.013496112192713657
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,141,recovery,21,141,0000000141.png,4,0.7704552775680672,0.7096526973606804,0.021739824045625713
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,141,recovery,21,141,0000000141.png,5,0.4826113070058506,0.4565237605159156,0.03220592875415376
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,142,recovery,22,142,0000000142.png,1,0.787270908344924,0.29477429237497677,0.0023476034562333165
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,142,recovery,22,142,0000000142.png,2,0.5535929725640638,0.48253698542198925,0.006139000363952073
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,142,recovery,22,142,0000000142.png,3,0.509643722566622,0.42611933553974735,0.01105635191169747
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,142,recovery,22,142,0000000142.png,4,0.7605494591614834,0.7016546185835176,0.017787580032263904
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,142,recovery,22,142,0000000142.png,5,0.476575110843756,0.4548338160288792,0.025909041098670763
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,143,recovery,23,143,0000000143.png,1,0.7717266340973317,0.2963722935906838,0.0018866757099023361
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,143,recovery,23,143,0000000143.png,2,0.549434455616161,0.48572352035706334,0.004971561256044221
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,143,recovery,23,143,0000000143.png,3,0.5134682596132333,0.4257628235679792,0.009037960840644371
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,143,recovery,23,143,0000000143.png,4,0.7568573349356829,0.6932182452596538,0.01440824212106802
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,143,recovery,23,143,0000000143.png,5,0.4702717760594681,0.45199360327896654,0.020871153269329097
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,144,recovery,24,144,0000000144.png,1,0.7306541827383997,0.2978292554307391,0.0015135905059758563
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,144,recovery,24,144,0000000144.png,2,0.5453133702107574,0.48745666178149005,0.004023830647705824
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,144,recovery,24,144,0000000144.png,3,0.5186891873861335,0.4269856489782925,0.0073682540968628705
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,144,recovery,24,144,0000000144.png,4,0.7571177207564901,0.6854444628604631,0.011611528354025973
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,144,recovery,24,144,0000000144.png,5,0.4643831157180209,0.44816019166445115,0.016487672380215628
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,145,recovery,25,145,0000000145.png,1,0.7471419996734435,0.29983081444086485,0.00121359648333109
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,145,recovery,25,145,0000000145.png,2,0.5410671330918586,0.48777084827210976,0.00325651408455697
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,145,recovery,25,145,0000000145.png,3,0.5254019340842199,0.4295249144096308,0.006004915194972754
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,145,recovery,25,145,0000000145.png,4,0.759785264656798,0.6788724210112443,0.00940156568378348
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,145,recovery,25,145,0000000145.png,5,0.4595856970883116,0.4435837011701175,0.012991962651428612
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,146,recovery,26,146,0000000146.png,1,0.751260783124211,0.3045116625539298,0.0009707337986789091
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,146,recovery,26,146,0000000146.png,2,0.5383593436230931,0.4872178079588104,0.002629367181895835
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,146,recovery,26,146,0000000146.png,3,0.5353897471108108,0.43343211866013814,0.004885916359075865
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,146,recovery,26,146,0000000146.png,4,0.7667032679056975,0.6742695528152404,0.007603766327018233
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,146,recovery,26,146,0000000146.png,5,0.4565026089055797,0.4387625079629357,0.010245597501457902
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,147,recovery,27,147,0000000147.png,1,0.7637716256672806,0.3163517443478612,0.0007735417142437393
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,147,recovery,27,147,0000000147.png,2,0.539885638463294,0.4868680455095664,0.0021193827628270706
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,147,recovery,27,147,0000000147.png,3,0.5462741338248326,0.43861871177127904,0.0039610048220879305
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,147,recovery,27,147,0000000147.png,4,0.7770531872074155,0.6722229913378079,0.006151830030961655
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,147,recovery,27,147,0000000147.png,5,0.45490965596113203,0.4340835494314571,0.008207852583668232
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,148,recovery,28,148,0000000148.png,1,0.8005189492153075,0.32370166716518467,0.0006176334272049473
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,148,recovery,28,148,0000000148.png,2,0.5396732009555347,0.48657282399279583,0.0017102377899258084
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,148,recovery,28,148,0000000148.png,3,0.5563171923289856,0.444892298009432,0.0032036567110996527
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,148,recovery,28,148,0000000148.png,4,0.7902241746779928,0.6731083831878514,0.004988599296717914
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,148,recovery,28,148,0000000148.png,5,0.456818380151926,0.4304135207398726,0.0066111779285682164
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,149,recovery,29,149,0000000149.png,1,0.8440429175527076,0.32150335341076924,0.0004958686794799413
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,149,recovery,29,149,0000000149.png,2,0.5406140669696038,0.48653921566519115,0.0013821698337354554
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,149,recovery,29,149,0000000149.png,3,0.5620680756361377,0.45134529619865954,0.002592529809355672
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,149,recovery,29,149,0000000149.png,4,0.8037722195051055,0.6770896470777099,0.004060500228192199
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,149,recovery,29,149,0000000149.png,5,0.45981536617196517,0.42811620746613305,0.005372231155008344
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,150,recovery,30,150,0000000150.png,1,0.8434096779546401,0.3241760782099818,0.00040552016144422
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,150,recovery,30,150,0000000150.png,2,0.5426460681077123,0.48674656894476515,0.0011459927781372573
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,150,recovery,30,150,0000000150.png,3,0.548174415324657,0.45452205239248933,0.0021378445925210967
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,150,recovery,30,150,0000000150.png,4,0.8051215475275244,0.6821802854016543,0.0033335568498032687
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,150,recovery,30,150,0000000150.png,5,0.4583517708437381,0.42640219746607433,0.004430641256811779
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,151,recovery,31,151,0000000151.png,1,0.8077957069986773,0.3335864555615376,0.00032581222906937835
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,151,recovery,31,151,0000000151.png,2,0.5482106354301278,0.4881082026136929,0.0009416096379114534
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,151,recovery,31,151,0000000151.png,3,0.5482340560626205,0.45710212741372447,0.0017645740170071143
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,151,recovery,31,151,0000000151.png,4,0.8067203806694595,0.6874513143672701,0.0027499814974909285
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,151,recovery,31,151,0000000151.png,5,0.4551135965763727,0.4247237984534269,0.003642528135940645
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,152,recovery,32,152,0000000152.png,1,0.8527889726990908,0.3263532164394519,0.000266935118284186
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,152,recovery,32,152,0000000152.png,2,0.5534944977427352,0.4899907105107625,0.0007962845791424414
